SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Invoice,7345TD-7,4/1/2012,,1200,Spectrum Microwave,US,NORTH AMERICA,VSS-150-TFW,VSS-TERM,VSS for RF Architecture; Term/Floating/RID#18529,000-2300-00,AWR,1,"$1,050.00 ",$157.50 ,$892.50 ,Normal
Invoice,7345TD-7,4/1/2012,,1200,Spectrum Microwave,US,NORTH AMERICA,FIL-100-TFW,FIL-TERM,Nuhertz Filter Synthesis; Term/Floating/RID#18530,000-2300-00,AWR,1,$875.00 ,$131.25 ,$743.75 ,Normal
Invoice,7546TI(2),4/1/2012,1447,7783,NXP Semiconductors Netherlands BV,NETHERLANDS,EUROPE,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19101,000-2300-00,RES30,1,"$11,200.00 ",$0.00 ,"$11,200.00 ",Normal
Invoice,7546TI(2),4/1/2012,1447,7783,NXP Semiconductors Netherlands BV,NETHERLANDS,EUROPE,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#19102,000-2300-00,RES30,1,"$11,760.00 ",$0.00 ,"$11,760.00 ",Normal
Invoice,7933TD-4,4/1/2012,,10030073,Wavestream,US,NORTH AMERICA,MWO-228-TFW,MWO-TERM,MWO for MMIC; Term/Floating/RID#20086,000-2300-00,AWR,7,"$4,200.00 ",$746.39 ,"$24,175.27 ",Normal
Invoice,7933TD-4,4/1/2012,,10030073,Wavestream,US,NORTH AMERICA,MWO-228-TLW,MWO-TERM,MWO for MMIC; Term/Locked/RID#20087,000-2300-00,AWR,2,"$3,150.00 ",$559.80 ,"$5,180.40 ",Normal
Invoice,7933TD-4,4/1/2012,,10030073,Wavestream,US,NORTH AMERICA,ACE-100-TFW,ACE-TERM,ACE - Automated Circuit Extraction Technology; Term/Floating/RID#20088,000-2300-00,AWR,2,$700.00 ,$124.40 ,"$1,151.20 ",Normal
Invoice,7933TD-4,4/1/2012,,10030073,Wavestream,US,NORTH AMERICA,XEM-100-TFW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#20089,000-2300-00,AWR,1,"$3,150.00 ",$559.80 ,"$2,590.20 ",Normal
Invoice,7933TD-4,4/1/2012,,10030073,Wavestream,US,NORTH AMERICA,FIL-300-TFW,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20090,000-2300-00,AWR,1,"$1,174.99 ",$208.81 ,$966.18 ,Normal
Invoice,7933TD-4,4/1/2012,,10030073,Wavestream,US,NORTH AMERICA,CREDIT,MISC,credit for AXIEM license already paid for,300-4225-00,AWR,1,"($1,386.00)",$0.00 ,"($1,386.00)",Normal
Invoice,7933TD-4,4/1/2012,,10030073,Wavestream,US,NORTH AMERICA,NOTE,MISC,3 year term to be invoiced in 12 quarterly invoices,300-4000-00,AWR,0,$0.00 ,$0.00 ,$0.00 ,Normal
Invoice,8256CTD-UP1,4/1/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,HSP-100-MFW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 24M Maint/Floating/RID#8696,000-2301-00,AWR,1,"$3,420.00 ",$0.00 ,"$3,420.00 ",Normal
Invoice,8256CTD-UP1,4/1/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,VSS-250-MFW,VSS-MAIN,VSS for Communication Signals; 24M Maint/Floating/RID#8571,000-2301-00,AWR,1,"$3,420.00 ",$0.00 ,"$3,420.00 ",Normal
Invoice,8256CTD-UP1,4/1/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,MWO-229-MFW,MWO-MAIN,MWO for MMIC & Modules; 24M Maint/Floating,000-2301-00,AWR,1,"$8,550.00 ",$0.00 ,"$8,550.00 ",Normal
Invoice,8256CTD-UP1,4/1/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#20888,000-2300-00,AWR,1,"$18,000.00 ","$5,400.00 ","$12,600.00 ",Normal
Invoice,8256CTD-UP1,4/1/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,UPG-PROD,MISC,Upgrade FIL-100-PFW(RID#19323) to FIL-300-PFW(RID#20889,300-4000-00,AWR,1,"$6,700.00 ","$6,700.00 ",$0.00 ,Normal
Invoice,8256CTD-UP1,4/1/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 24M Maint/Floating/RID#20889,000-2301-00,AWR,1,"$1,900.00 ",$0.00 ,"$1,900.00 ",Normal
Invoice,8342CIUP-1,4/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14545) MWO-226-PL & (RID#17878)ACE-100-PL to MWO-449-PFW,300-4015-00,INT,1,"$1,616.58 ",$338.64 ,"$1,277.94 ",Normal
Invoice,8342CIUP-1,4/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14546)VSS-250-PL to VSS-350-PFW,300-4020-00,INT,1,$496.84 ,$212.58 ,$284.26 ,Normal
Invoice,8342CIUP-1,4/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,MWO-449-MFW,MWO-MAIN,MWO for MMIC/Modules; 1M Maint/Floating/RID#21037,000-2301-00,INT,1,"$1,233.94 ",$0.00 ,"$1,233.94 ",Normal
Invoice,8342CIUP-1,4/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 1M Maint/Floating/RID#21038,000-2301-00,INT,1,$492.39 ,$0.00 ,$492.39 ,Normal
Invoice,8057TD-3,4/7/2012,,541,RFMD,US,NORTH AMERICA,SYM-200-TFW,SYM-TERM,SYMMIC Thermal Simulator for AWR; Term/Floating/RID#20404,000-2300-00,AWR,1,"$4,554.00 ",$0.00 ,"$4,554.00 ",Normal
Invoice,7140TDI-9,4/11/2012,,541,RFMD,US,NORTH AMERICA,MWO-228-T0W,MWO-TERM,MWO for MMIC; Term/WAN WW/RID#18024,000-2300-00,AWR,6,"$7,560.00 ","$2,520.00 ","$30,240.00 ",Normal
Invoice,7140TDI-9,4/11/2012,,541,RFMD,US,NORTH AMERICA,MWO-228-T4W,MWO-TERM,MWO for MMIC; Term/WAN 4 TZ/RID#18023,000-2300-00,AWR,4,"$5,880.00 ","$2,520.00 ","$13,440.00 ",Normal
Invoice,7140TDI-9,4/11/2012,,541,RFMD,US,NORTH AMERICA,XEM-100-T4W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 4 TZ/RID#18025,000-2300-00,AWR,2,"$4,410.00 ","$1,890.00 ","$5,040.00 ",Normal
Invoice,7755TD(2),4/13/2012,10236,10064,"Futurewei Technologies, Inc. dba Huawei Technologies (USA)",US,NORTH AMERICA,MWO-246-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19616,000-2300-00,AWR,1,"$19,600.00 ","$6,860.00 ","$12,740.00 ",Normal
Invoice,7871CD-4,4/13/2012,,10494,Atlanta Micro,US,NORTH AMERICA,MWO-228-PLW,MWO-PURC,MWO for MMIC; Purchase/Locked/RID#19931,300-4015-00,AWR,1,"$9,000.00 ","$6,091.96 ","$2,908.04 ",Normal
Invoice,7871CD-4,4/13/2012,,10494,Atlanta Micro,US,NORTH AMERICA,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/RID#19931,000-2301-00,AWR,1,"$1,350.00 ",$0.00 ,"$1,350.00 ",Normal
Invoice,7871CD-4,4/13/2012,,10494,Atlanta Micro,US,NORTH AMERICA,XEM-100-PLW,XEM-PURC,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Locked/RID#19935,300-4025-00,AWR,1,"$6,750.00 ","$4,564.29 ","$2,185.71 ",Normal
Invoice,7871CD-4,4/13/2012,,10494,Atlanta Micro,US,NORTH AMERICA,XEM-100-MLW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Locked/RID#19932,000-2301-00,AWR,1,"$1,025.00 ",$0.00 ,"$1,025.00 ",Normal
Invoice,7871CD-4,4/13/2012,,10494,Atlanta Micro,US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,AWR,1,$50.00 ,$25.00 ,$25.00 ,Normal
Invoice,8357CD-UP,4/13/2012,,208,Infineon Technology,US,NORTH AMERICA,XEM-100-PFW,XEM-PURC,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Floating/RID#21065,300-4025-00,AWR,1,"$36,000.00 ",$0.00 ,"$36,000.00 ",Normal
Invoice,8357CD-UP,4/13/2012,,208,Infineon Technology,US,NORTH AMERICA,XEM-001-PFW,XEM-PURC,AXIEM Front-End License; Purchase/Floating/RID#21066,300-4025-00,AWR,1,"$12,000.00 ",$0.00 ,"$12,000.00 ",Normal
Invoice,8357CD-UP,4/13/2012,,208,Infineon Technology,US,NORTH AMERICA,CREDIT,MISC,trade in of VSS-350 PL(RID#5830),300-4020-00,AWR,1,"($24,000.00)",$0.00 ,"($24,000.00)",Normal
Invoice,8357CD-UP,4/13/2012,,208,Infineon Technology,US,NORTH AMERICA,CREDIT,MISC,trade in of HSP-100-FL(RID#11906),300-4000-00,AWR,1,"($24,000.00)",$0.00 ,"($24,000.00)",Normal
Invoice,8358PD-UP,4/13/2012,,208,Infineon Technology,US,NORTH AMERICA,APL-110-PFW,APL-PURC,APLAC Envelope Simulation; Purchase/Floating/RID#21067,300-4010-00,AWR,2,"$20,000.00 ","$18,000.50 ","$3,999.00 ",Normal
Invoice,8369UI,4/13/2012,957,10107,National Institute of Nuclear Physics (INFN) - Milano,ITALY,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES30,1,"$2,127.13 ",$0.00 ,"$2,127.13 ",Normal
Invoice,8369UI,4/13/2012,957,10107,National Institute of Nuclear Physics (INFN) - Milano,ITALY,EUROPE,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 40-License Package,300-4000-00,RES30,1,"$2,127.13 ","$2,127.13 ",$0.00 ,Normal
Invoice,8370MI,4/13/2012,957,4184,Selex Sistemi Integrati,Italy,EUROPE,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 12M Maint/Floating/Win,000-2301-00,RES30,6,"$6,011.46 ",$0.00 ,"$36,068.76 ",Normal
Invoice,8370MI,4/13/2012,957,4184,Selex Sistemi Integrati,Italy,EUROPE,XEM-100-MFW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver;  Maint/Floating/RID#20364,000-2301-00,RES30,1,$638.14 ,$0.00 ,$638.14 ,Normal
Invoice,8370MI,4/13/2012,957,4184,Selex Sistemi Integrati,Italy,EUROPE,WIZ-100-MFW,WIZ-MAIN,Library Development Wizard; 12M Maint/Floating/RID#5608,000-2301-00,RES30,1,"$5,086.62 ",$0.00 ,"$5,086.62 ",Normal
Invoice,8372MI,4/13/2012,9174,9969,Aselsan,Turkey,EUROPE,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 12M Maint/Floating/RID#15568,000-2301-00,EUR,2,"$8,700.00 ",$0.00 ,"$17,400.00 ",Normal
Invoice,8372MI,4/13/2012,9174,9969,Aselsan,Turkey,EUROPE,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 12M Maint/Floating/RID#17739,000-2301-00,EUR,2,"$8,700.00 ",$0.00 ,"$17,400.00 ",Normal
Invoice,8373MI,4/13/2012,8930,10010038-KK,Fujitsu Ltd.,Japan,ASIA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Locked/RID#9815,000-2301-00,JAP,2,"$5,352.80 ",$0.00 ,"$10,705.60 ",Normal
Invoice,8373MI,4/13/2012,8930,10010038-KK,Fujitsu Ltd.,Japan,ASIA,ANO-229-MLW,ANO-MAIN,ANO for RFIC; 12M Maint/Locked/RID#9818,000-2301-00,JAP,1,"$23,357.66 ",$0.00 ,"$23,357.66 ",Normal
Invoice,8373MI,4/13/2012,8930,10010038-KK,Fujitsu Ltd.,Japan,ASIA,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/RID#9816,000-2301-00,JAP,2,"$10,705.60 ",$0.00 ,"$21,411.19 ",Normal
Invoice,8373MI,4/13/2012,8930,10010038-KK,Fujitsu Ltd.,Japan,ASIA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/RID#9819,000-2301-00,JAP,1,"$7,177.62 ",$0.00 ,"$7,177.62 ",Normal
Invoice,8373MI,4/13/2012,8930,10010038-KK,Fujitsu Ltd.,Japan,ASIA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Locked/RID#12873,000-2301-00,JAP,1,"$5,352.80 ",$0.00 ,"$5,352.80 ",Normal
Invoice,8373MI,4/13/2012,8930,10010038-KK,Fujitsu Ltd.,Japan,ASIA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#12872,000-2301-00,JAP,1,"$8,515.82 ",$0.00 ,"$8,515.82 ",Normal
Invoice,8374UI,4/13/2012,7696,2271,Universidad Politecnica De Madrid,SPAIN,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES20,1,"$2,431.01 ","$1,928.95 ",$502.06 ,Normal
Invoice,8374UI,4/13/2012,7696,2271,Universidad Politecnica De Madrid,SPAIN,EUROPE,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 40-License Package,300-4000-00,RES20,1,"$2,431.01 ","$1,928.95 ",$502.06 ,Normal
Invoice,8375UI,4/13/2012,2213,10677,National University of Science and Technology MISIS,Russia,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES20,1,"$2,100.00 ","$1,400.00 ",$700.00 ,Normal
Invoice,8376MI,4/13/2012,8930,9651-KK,Leader Electronics Corp.,Japan,ASIA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/Win,000-2301-00,JAP,1,"$8,515.82 ",$0.00 ,"$8,515.82 ",Normal
Invoice,8376MI,4/13/2012,8930,9651-KK,Leader Electronics Corp.,Japan,ASIA,APL-100-MLW,APL-MAIN,APLAC Time-Domain Simulator; 12M Maint/Locked/RID#15488,000-2301-00,JAP,1,"$3,649.64 ",$0.00 ,"$3,649.64 ",Normal
Invoice,8377MD,4/13/2012,,10060009,EMC Technology/Florida RF Labs,US,NORTH AMERICA,MWO-125-MFW,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/Floating/RID#8015",000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,6831TD-10,4/14/2012,,9612,"Advanced Energy Systems, Inc.",US,NORTH AMERICA,ANA-200-TLW,ANA-TERM,ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/Win RID#17174,000-2300-00,AWR,1,"$5,250.00 ",$787.50 ,"$4,462.50 ",Normal
Return,6140CD(2)-RTN,4/16/2012,,9648,"Technical Services Laboratory, Inc.",US,NORTH AMERICA,MWO-200-MLW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Locked/,300-4115-00,AWR,1,"$1,756.28 ",$0.00 ,"$1,756.28 ",Normal
Return,6140CD(3)-RTN,4/16/2012,,9648,"Technical Services Laboratory, Inc.",US,NORTH AMERICA,MWO-200-MLW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Locked/,300-4115-00,AWR,1,"$2,511.00 ",$0.00 ,"$2,511.00 ",Normal
Invoice,8381CI,4/18/2012,2213,10679,Taganrog Scientific Institute for Communication (OAO TNIIS),Russia,EUROPE,MWO-246-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#21134,300-4015-00,RES30,1,"$35,280.00 ",$0.00 ,"$35,280.00 ",Normal
Invoice,8381CI,4/18/2012,2213,10679,Taganrog Scientific Institute for Communication (OAO TNIIS),Russia,EUROPE,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/Win,000-2301-00,RES30,1,"$5,320.00 ",$0.00 ,"$5,320.00 ",Normal
Invoice,7764TI(2),4/20/2012,2343,10451,Evolution Telecommunications Technology Ltd (ETT,UNITED KINGDOM,EUROPE,MWO-100-TLW,MWO-TERM,MWO Linear; Term/Locked/RID#19660,000-2300-00,EUR,1,"$2,687.36 ",$0.00 ,"$2,687.36 ",Normal
Invoice,7764TI(2)UP,4/20/2012,2343,10451,Evolution Telecommunications Technology Ltd (ETT,UNITED KINGDOM,EUROPE,UPG-TERM,,upgrade (RID#19660)  MWO-100-TLW to (RID#20293) MWO-105-TLW,000-2300-00,EUR,1,"$2,687.36 ",$268.74 ,"$2,418.62 ",Normal
Invoice,7127TI(3),4/21/2012,8930,10240-KK,TDK-EPC Corporation,Japan,ASIA,APL-001-TFM,APL-TERM,Analog Design Tool; Term/Floating/MP RID#17984,000-2300-00,JAP,1,"$6,569.34 ","$1,182.48 ","$5,386.86 ",Normal
Invoice,7127TI(3),4/21/2012,8930,10240-KK,TDK-EPC Corporation,Japan,ASIA,APL-002-TFM,APL-TERM,RF Elements and Improved HB & Transient Analyzers; Term/Floating/MP RID#17985,000-2300-00,JAP,1,"$3,284.67 ",$584.67 ,"$2,700.00 ",Normal
Invoice,7648TI(2),4/21/2012,2343,9460,Zarlink Semiconductor,United Kingdom,EUROPE,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19322,000-2300-00,EUR,1,"$12,646.40 ",$0.00 ,"$12,646.40 ",Normal
Invoice,8378MD,4/26/2012,,5566,EMS Technologies Inc.,US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity;  Maint/Locked/RID#5461,000-2301-00,AWR,1,"$5,764.00 ",$0.00 ,"$5,764.00 ",Normal
Invoice,8379TI,4/26/2012,8930,9244-KK,TDK-EPC Corporation,JAPAN,ASIA,MWO-100-TFW,MWO-TERM,MWO Linear; Term/Floating/RID#21128,000-2300-00,JAP,2,"$5,961.07 ",$0.00 ,"$11,922.14 ",Normal
