SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	5905TD-12	6/1/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	MWO-225-T0W	MWO	TERM	MWO for MIC/PCB; Term/WAN WW/Win	000-2300-00	AWR	14	5670	3677.81	27890.66	Normal
Invoice	5905TD-12	6/1/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	VSS-350-T0W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN WW/Win	000-2300-00	AWR	6	5040	3269.17	10624.98	Normal
Invoice	5905TD-12	6/1/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	VSS-350-T0W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN WW/Win	000-2300-00	AWR	6	5040	3269.17	10624.98	Normal
Invoice	5905TD-12	6/1/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/Win	000-2300-00	AWR	2	5670	3677.82	3984.36	Normal
Invoice	5905TD-12	6/1/11	9022	2053	Andrew Amplifiers BSSG	US	EUROPE	XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/Win	000-2300-00	AWR	2	5670	3677.82	3984.36	Normal
Invoice	5943TD-6	4/1/11		9574	Aquantia Corp	US	NORTH AMERICA	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win	000-2300-00	AWR	1	4750	950	3800	Normal
Invoice	5993TI-4	10/26/11	1445	8890	CERN	Switzerland	EUROPE	MWO-205-TFW	MWO	TERM	MWO NonLinear & Layout; Term/Floating/Win	000-2300-00	RES30	1	10500	5775	4725	Normal
Invoice	5998TI(3)-RTN	12/19/11		5328	"MuChip Co., Ltd."	Taiwan	ASIA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/RID#14980	000-2300-00	AWR	1	16800	0	16800	Normal
Return	5998TI(3)-RTN2	12/19/11		5328	"MuChip Co., Ltd."	Taiwan	ASIA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	16800	0	16800	Normal
Return	5998TI(3)-RTN2	12/19/11		5328	"MuChip Co., Ltd."	Taiwan	ASIA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	800-7610-00	AWR	1	16800	0	16800	Normal
Invoice	6066TI(4)	12/1/11	6763	8875	Vectrawave	FRANCE	EUROPE	APL-200-TLW	APL	TERM	APLAC Time-Domain & HB Advanced; Term/Locked/Win	000-2300-00	INT	1	4858.89	2429.44	2429.44	Normal
Invoice	6066TI(4)	12/1/11	6763	8875	Vectrawave	FRANCE	EUROPE	MWO-229-TLW	MWO	TERM	MWO for MMIC & Modules; Term/Locked/Win	000-2300-00	INT	1	9717.77	3401.22	6316.55	Normal
Invoice	6066TI(4)	12/1/11	6763	8875	Vectrawave	FRANCE	EUROPE	VSS-250-TLW	VSS	TERM	VSS for Communication Signals; Term/Locked/Win	000-2300-00	INT	1	3900.8	1950.4	1950.4	Normal
Invoice	6066TI(4)	12/1/11	6763	8875	Vectrawave	FRANCE	EUROPE	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/Win	000-2300-00	INT	1	4858.89	2429.44	2429.44	Normal
Invoice	6172TI(3)B	6/1/11	1450	5946	VXL Technologies	India	ASIA	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win	000-2300-00	RES40	1	2016	384	1632	Normal
Invoice	6172TI(3)B	6/1/11	1450	5946	VXL Technologies	India	ASIA	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win	000-2300-00	RES40	1	2016	384	1632	Normal
Invoice	6172TI(3)C	9/1/11	1450	5946	VXL Technologies	India	ASIA	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win	000-2300-00	RES40	1	2016	384	1632	Normal
Invoice	6172TI(3)D	12/1/11	1450	5946	VXL Technologies	India	ASIA	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win	000-2300-00	RES40	1	2016	384	1632	Normal
Invoice	6253TD(3)	4/15/11		9980	GE Healthcare	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/Win	000-2300-00	AWR	1	21000	8400	12600	Normal
Invoice	6253TD(3)	4/15/11		9980	GE Healthcare	US	NORTH AMERICA	ANA-040-TLW	ANA	TERM	MICHELLE Front-End UI; Term/Locked/Win	000-2300-00	AWR	1	5000	2000	3000	Normal
Invoice	6287TI-3	7/1/11	8930	9650	Renesas Electronics Corporation	Japan	ASIA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	JAP	2	21000	8500	25000	Normal
Invoice	6297TMI(3)	4/1/11	2343	10003	Teledyne Defence Limited	United Kingdom	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/Win	000-2300-00	INT	1	19554.81	5866.44	13688.37	Normal
Invoice	6297TMI(3)	4/1/11	2343	10003	Teledyne Defence Limited	United Kingdom	EUROPE	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	INT	1	14706.51	4411.95	10294.56	Normal
Invoice	6297TMI(3)	4/1/11	2343	10003	Teledyne Defence Limited	United Kingdom	EUROPE	XEM-050-TFW	XEM	TERM	AXIEM: 3D Planar EM - Direct Solver; Term/Floating/Win	000-2300-00	INT	1	7272.45	2181.74	5090.72	Normal
Invoice	6308TI(3)	4/1/11	6763	8461	ST Microelectronics	France	EUROPE	APL-200-TLW	APL	TERM	APLAC Time-Domain & HB Advanced; Term/Locked/Win	000-2300-00	INT	5	10080.72	0	50403.6	Normal
Invoice	6374TI(3)	7/12/11	2343	9015	Peak RF Limited	United Kingdom	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/Win	000-2300-00	INT	1	7384.2	0	7384.2	Normal
Return	6374TI(3)RTN	7/20/11	2343	9015	Peak RF Limited	United Kingdom	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#15947	000-2300-00	EUR	1	7384.2	0	7384.2	Normal
Invoice	6400TD(3)	5/26/11		1944	Lucix	US	NORTH AMERICA	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win RID #15999	000-2300-00	AWR	1	5600	840	4760	Normal
Invoice	6400TD(3)	5/26/11		1944	Lucix	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID #15998	000-2300-00	AWR	1	12600	1890	10710	Normal
Invoice	6424TI(3)	5/1/11	2343	8846	e2v Technologies	United Kingdom	EUROPE	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID #16059	000-2300-00	INT	1	14875.77	0	14875.77	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win RID#16106	000-2300-00	AWR	1	5600	1120	4480	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win RID#16106	000-2300-00	AWR	1	5600	1120	4480	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	FIL-100-TFW	FIL	TERM	Nuhertz Filter Synthesis; Term/Floating/Win RID#16108	000-2300-00	AWR	1	3500	700	2800	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	FIL-100-TFW	FIL	TERM	Nuhertz Filter Synthesis; Term/Floating/Win RID#16108	000-2300-00	AWR	1	3500	700	2800	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID #16105	000-2300-00	AWR	1	12600	2520	10080	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID #16105	000-2300-00	AWR	1	12600	2520	10080	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win RID#16107	000-2300-00	AWR	1	8400	1680	6720	Normal
Invoice	6441TD(3)	6/30/11		8979	DataSoft	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win RID#16107	000-2300-00	AWR	1	8400	1680	6720	Normal
Invoice	6443TI(3)	5/26/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID#16115	000-2300-00	INT	1	14875.77	1487.58	13388.19	Normal
Invoice	6443TI(3)	5/26/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win RID#16116	000-2300-00	INT	1	9971.67	997.17	8974.5	Normal
Invoice	6469TI-10	9/1/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win RID #16162	000-2300-00	INT	1	2823.31	0	2823.31	Normal
Invoice	6469TI-11	12/1/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win RID #16162	000-2300-00	INT	1	2742.06	0	2742.06	Normal
Invoice	6469TI-12	3/1/12	2343	10038	Amplifier Technology	United Kingdom	EUROPE	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win RID #16162	000-2300-00	INT	1	2720.84	0	2720.84	Normal
Invoice	6469TI-9	6/1/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win RID #16162	000-2300-00	INT	1	2821.41	0	2821.41	Normal
Invoice	6469TI-9	6/1/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win RID #16162	000-2300-00	INT	1	2821.41	0	2821.41	Normal
Invoice	6487TI(3)	6/11/11	2343	206	Cobham Technical Services ERA Technology	United Kingdom	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win	000-2300-00	INT	1	9977.16	0	9977.16	Normal
Invoice	6487TI(3)	6/11/11	2343	206	Cobham Technical Services ERA Technology	United Kingdom	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win	000-2300-00	INT	1	9977.16	0	9977.16	Normal
Return	6487TI(3)RT	6/11/11	2343	206	Cobham Technical Services ERA Technology	United Kingdom	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win	000-2300-00	EUR	1	9977.16	0	9977.16	Normal
Return	6487TI(3)RT	6/11/11	2343	206	Cobham Technical Services ERA Technology	United Kingdom	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win	000-2300-00	EUR	1	9977.16	0	9977.16	Normal
Invoice	6515TD(3)	7/1/11		9436	ARS Products LLC	US	NORTH AMERICA	MWO-229-TLW	MWO	TERM	MWO for MMIC & Modules; Term/Locked/Win RID#16293	000-2300-00	AWR	1	15800	1580	14220	Normal
Invoice	6528TI(3)	7/18/11	2343	10069	Guidance Microwave	United Kingdom	EUROPE	MWO-225-TLW	MWO	TERM	MWO for MIC/PCB; Term/Locked/Win RID #16345	000-2300-00	INT	1	11198.01	2239.6	8958.41	Normal
Invoice	6584TD(3)	8/25/11		9540	"Quinstar Technology, Inc."	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID#16467	000-2300-00	AWR	1	12600	1260	11340	Normal
Invoice	6587TI(3)	8/8/11		10081	Vihaan Networks Limited	SWEDEN	ASIA	MWO-225-T4W	MWO	TERM	MWO for MIC/PCB; Term/WAN 4 TZ/Win RID#16463	000-2300-00	INT	1	21280	1880	19400	Normal
Invoice	6602TD(3)	9/11/11		9436	ARS Products LLC	US	NORTH AMERICA	APL-100-TLW	APL	TERM	APLAC Time-Domain Simulator; Term/Locked/Win RID#16504	000-2300-00	AWR	1	4200	210	3990	Normal
Invoice	6610TMD(3)	9/1/11		4862	Rockwell Collins	US	NORTH AMERICA	CAL-100-TFW	CAL	TERM	Mentor Calibre DRC/LVS Verification Interface; Term/Floating/Win	000-2300-00	AWR	1	9000	2250	6750	Normal
Invoice	6610TMD(3)	9/1/11		4862	Rockwell Collins	US	NORTH AMERICA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	2	18000	4500	27000	Normal
Invoice	6610TMD(3)	9/1/11		4862	Rockwell Collins	US	NORTH AMERICA	MWO-226-T4W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 4 TZ/Win	000-2300-00	AWR	1	20160	5040	15120	Normal
Invoice	6610TMD(3)	9/1/11		4862	Rockwell Collins	US	NORTH AMERICA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	18000	4500	13500	Normal
Invoice	6610TMD(3)	9/1/11		4862	Rockwell Collins	US	NORTH AMERICA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	18000	4500	13500	Normal
Invoice	6610TMD(3)	9/1/11		4862	Rockwell Collins	US	NORTH AMERICA	VSS-250-T2W	VSS	TERM	VSS for Communication Signals; Term/WAN 2 TZ/Win	000-2300-00	AWR	1	10080	2520	7560	Normal
Invoice	6610TMD(3)	9/1/11		4862	Rockwell Collins	US	NORTH AMERICA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/Win	000-2300-00	AWR	1	9600	2400	7200	Normal
Invoice	6622TD(3)	9/16/11		9632	CPI	US	NORTH AMERICA	ANA-200-TFW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Floating/Win RID#16550	000-2300-00	AWR	1	28000	7000	21000	Normal
Invoice	6622TD(3)	9/16/11		9632	CPI	US	NORTH AMERICA	ANA-040-TFW	ANA	TERM	MICHELLE Front-End UI; Term/Floating/Win RID#16551	000-2300-00	AWR	1	5000	1250	3750	Normal
Invoice	6626TI(3)	8/28/11	7396	8782	Defense Sciense and Technology	Australia	AUSTRALIA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/Win RID#16557	000-2300-00	RES20	1	14960	0	14960	Normal
Invoice	6632TD(3)	9/1/11		9403	TeraSys Technologies LLC	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID #16563	000-2300-00	AWR	1	12600	0	12600	Normal
Invoice	6636TD-10	1/1/12		306	Aeroflex (Main Office)	US	NORTH AMERICA	MWO-225-T3W	MWO	TERM	MWO for MIC/PCB; Term/WAN 3 TZ/Win RID#16569	000-2300-00	AWR	3	4095	678.37	10249.89	Normal
Invoice	6636TD-10	1/1/12		306	Aeroflex (Main Office)	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/Win RID#16568	000-2300-00	AWR	2	5460	904.5	9111	Normal
Invoice	6636TD-10	1/1/12		306	Aeroflex (Main Office)	US	NORTH AMERICA	MWO-105-T3W	MWO	TERM	MWO Linear & Layout; Term/WAN 3 TZ/Win RID#16570	000-2300-00	AWR	1	1820	301.5	1518.5	Normal
Invoice	6636TD-10	1/1/12		306	Aeroflex (Main Office)	US	NORTH AMERICA	VSS-250-T3W	VSS	TERM	VSS for Communication Signals; Term/WAN 3 TZ/Win RID#16572	000-2300-00	AWR	2	2730	452.25	4555.5	Normal
Invoice	6636TD-10	1/1/12		306	Aeroflex (Main Office)	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS:3D Planar EM-Direct & Fast Solver; Term/WAN 3 TZ/Win RID#16573	000-2300-00	AWR	1	4095	678.37	3416.63	Normal
Invoice	6636TD-7	4/1/11		306	Aeroflex (Main Office)	US	NORTH AMERICA	MWO-225-T3W	MWO	TERM	MWO for MIC/PCB; Term/WAN 3 TZ/Win RID#16569	000-2300-00	AWR	3	4095	678.37	10249.89	Normal
Invoice	6636TD-7	4/1/11		306	Aeroflex (Main Office)	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/Win RID#16568	000-2300-00	AWR	2	5460	904.5	9111	Normal
Invoice	6636TD-7	4/1/11		306	Aeroflex (Main Office)	US	NORTH AMERICA	MWO-105-T3W	MWO	TERM	MWO Linear & Layout; Term/WAN 3 TZ/Win RID#16570	000-2300-00	AWR	1	1820	301.5	1518.5	Normal
Invoice	6636TD-7	4/1/11		306	Aeroflex (Main Office)	US	NORTH AMERICA	VSS-250-T3W	VSS	TERM	VSS for Communication Signals; Term/WAN 3 TZ/Win RID#16572	000-2300-00	AWR	2	2730	452.25	4555.5	Normal
Invoice	6636TD-7	4/1/11		306	Aeroflex (Main Office)	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS:3D Planar EM-Direct & Fast Solver; Term/WAN 3 TZ/Win RID#16573	000-2300-00	AWR	1	4095	678.37	3416.63	Normal
Invoice	6636TD-8	7/1/11		306	Aeroflex (Main Office)	US		MWO-225-T3W	MWO	TERM	MWO for MIC/PCB; Term/WAN 3 TZ/Win RID#16569	000-2300-00	AWR	3	4095	678.37	10249.89	Normal
Invoice	6636TD-8	7/1/11		306	Aeroflex (Main Office)	US		MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/Win RID#16568	000-2300-00	AWR	2	5460	904.5	9111	Normal
Invoice	6636TD-8	7/1/11		306	Aeroflex (Main Office)	US		MWO-105-T3W	MWO	TERM	MWO Linear & Layout; Term/WAN 3 TZ/Win RID#16570	000-2300-00	AWR	1	1820	301.5	1518.5	Normal
Invoice	6636TD-8	7/1/11		306	Aeroflex (Main Office)	US		VSS-250-T3W	VSS	TERM	VSS for Communication Signals; Term/WAN 3 TZ/Win RID#16572	000-2300-00	AWR	2	2730	452.25	4555.5	Normal
Invoice	6636TD-8	7/1/11		306	Aeroflex (Main Office)	US		XEM-100-T3W	XEM	TERM	AXIEM FS:3D Planar EM-Direct & Fast Solver; Term/WAN 3 TZ/Win RID#16573	000-2300-00	AWR	1	4095	678.37	3416.63	Normal
Invoice	6636TD-9	10/1/11		306	Aeroflex (Main Office)	US		MWO-225-T3W	MWO	TERM	MWO for MIC/PCB; Term/WAN 3 TZ/Win RID#16569	000-2300-00	AWR	3	4095	678.37	10249.89	Normal
Invoice	6636TD-9	10/1/11		306	Aeroflex (Main Office)	US		MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/Win RID#16568	000-2300-00	AWR	2	5460	904.5	9111	Normal
Invoice	6636TD-9	10/1/11		306	Aeroflex (Main Office)	US		MWO-105-T3W	MWO	TERM	MWO Linear & Layout; Term/WAN 3 TZ/Win RID#16570	000-2300-00	AWR	1	1820	301.5	1518.5	Normal
Invoice	6636TD-9	10/1/11		306	Aeroflex (Main Office)	US		VSS-250-T3W	VSS	TERM	VSS for Communication Signals; Term/WAN 3 TZ/Win RID#16572	000-2300-00	AWR	2	2730	452.25	4555.5	Normal
Invoice	6636TD-9	10/1/11		306	Aeroflex (Main Office)	US		XEM-100-T3W	XEM	TERM	AXIEM FS:3D Planar EM-Direct & Fast Solver; Term/WAN 3 TZ/Win RID#16573	000-2300-00	AWR	1	4095	678.37	3416.63	Normal
Invoice	6651TI(3)	9/6/11	2343	10095	u2t Photonics UK	United Kingdom	EUROPE	MWO-125-TLW	MWO	TERM	"MWO Linear, EMSight, & Layout; Term/Locked/Win RID#16605"	000-2300-00	INT	1	4255.42	491.01	3764.41	Normal
Invoice	6659TI(3)	9/8/11	957	4492	SIAE Microelettronica	Italy	EUROPE	MWO-105-TFW	MWO	TERM	MWO Linear & Layout; Term/Floating/Win	000-2300-00	RES30	2	4814.54	802.42	8024.24	Normal
Invoice	6672CD-10	12/18/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/Win RID#16652	300-4000-00	AWR	1	833.33	83.33	750	Normal
Invoice	6672CD-10	12/18/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	16.67	0	16.67	Normal
Invoice	6672CD-10	12/18/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	MWO-225-PLW	MWO	PURC	MWO for MIC/PCB; Purchase/Locked/Win RID#16651	300-4015-00	AWR	1	2250	225	2025	Normal
Invoice	6672CD-11	3/18/12		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/Win RID#16652	300-4000-00	AWR	1	833.33	83.33	750	Normal
Invoice	6672CD-11	3/18/12		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	16.67	0	16.67	Normal
Invoice	6672CD-11	3/18/12		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	MWO-225-PLW	MWO	PURC	MWO for MIC/PCB; Purchase/Locked/Win RID#16651	300-4015-00	AWR	1	2250	225	2025	Normal
Invoice	6672CD-8	6/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/Win RID#16652	300-4000-00	AWR	1	833.33	83.33	750	Normal
Invoice	6672CD-8	6/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/Win RID#16652	300-4000-00	AWR	1	833.33	83.33	750	Normal
Invoice	6672CD-8	6/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	16.67	0	16.67	Normal
Invoice	6672CD-8	6/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	16.67	0	16.67	Normal
Invoice	6672CD-8	6/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	MWO-225-PLW	MWO	PURC	MWO for MIC/PCB; Purchase/Locked/Win RID#16651	300-4015-00	AWR	1	2250	225	2025	Normal
Invoice	6672CD-8	6/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	MWO-225-PLW	MWO	PURC	MWO for MIC/PCB; Purchase/Locked/Win RID#16651	300-4015-00	AWR	1	2250	225	2025	Normal
Invoice	6672CD-9	9/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/Win RID#16652	300-4000-00	AWR	1	833.33	83.33	750	Normal
Invoice	6672CD-9	9/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	16.67	0	16.67	Normal
Invoice	6672CD-9	9/17/11		10097	"Base2 Engineering, LLC"	US	NORTH AMERICA	MWO-225-PLW	MWO	PURC	MWO for MIC/PCB; Purchase/Locked/Win RID#16651	300-4015-00	AWR	1	2250	225	2025	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	APL-200-T2W	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/WAN 2 TZ/Win RID#16721	000-2300-00	AWR	1	6300	2899.35	3400.65	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	FIL-100-T2W	FIL	TERM	Nuhertz Filter Synthesis; Term/WAN 2 TZ/Win RID#16722	000-2300-00	AWR	1	2100	966.45	1133.55	Normal
